id,sales
3014927,3.82163655
3016709,3.374613968
3018491,3.429048461
3020273,3.611381653
3022055,3.386528637
3023837,3.502518837
3025619,3.540436518
3027401,3.424446695
3029183,3.505334122
3002454,60.88506466
3004236,60.84219082
3006018,60.82619778
3007800,60.82023196
3009582,60.81800656
3011364,60.81717643
3013146,60.81686677
3014928,60.81675126
3016710,60.81670817
3018492,60.8166921
3020274,60.8166861
3022056,60.81668386
3023838,60.81668303
3025620,60.81668272
3027402,60.8166826
3029184,60.81668256
3002455,35.94109103
3004237,33.70501332
3006019,41.13773071
3007801,44.97852468
3009583,48.46071875
3011365,47.82174095
3013147,42.70029845
3014929,37.74060715
3016711,36.39751926
3018493,39.48409138
3020275,44.75371617
3022057,48.26385556
3023839,47.45523341
3025621,43.01693629
3027403,38.27507966
3029185,36.71940531
3002456,0.161862363
3004238,0.166996365
3006020,0.159948308
3007802,0.185199307
3009584,0.164090402
3011366,0.147984599
3013148,0.153031876
3014930,0.147505891
3016712,0.145608785
3018494,0.150513865
3020276,0.150397979
3022058,0.150272507
3023840,0.151748063
3025622,0.151229929
3027404,0.1507667
3029186,0.151036185
3002457,253.8224728
3004239,314.7703451
3006021,380.5888048
3007803,426.1661991
3009585,385.4160651
3011367,324.1139279
3013149,272.5185208
3014931,272.0396397
3016713,319.8330985
3018495,384.8003344
3020277,411.9827214
3022059,382.9740593
3023841,321.6709286
3025623,275.576894
3027405,277.8215207
3029187,326.3838816
3002458,5.977602246
3004240,6.718387474
3006022,9.425902056
3007804,12.43176295
3009586,13.19402328
3011368,11.24478732
3013150,8.1078134
3014932,6.118167294
3016714,6.74541079
3018496,9.481307001
3020278,12.25056001
3022060,12.9888792
3023842,11.17908736
3025624,8.211488932
3027406,6.316954261
3029188,6.890202367
3002459,51.13369968
3004241,58.03183739
3006023,64.04536138
3007805,57.94099979
3009587,53.0921541
3011369,59.24686633
3013151,61.00362078
3014933,54.48160837
3016715,55.25751789
3018497,61.36243181
3020279,58.56219365
3022061,53.70654706
3023843,58.03079987
3025625,61.14045696
3027407,55.93973267
3029189,54.78397074
3002460,8.317320015
3004242,10.71985323
3006024,9.924332837
3007806,13.05836632
3009588,10.83359877
3011370,11.98644928
3013152,10.86790349
3014934,11.31706386
3016716,10.60637697
3018498,11.43120198
3020280,10.62779761
3022062,11.46598758
3023844,10.80929916
3025626,11.36172707
3027408,10.88867573
3029190,11.3042003
3002461,207.7664557
3004243,335.4966857
3006025,522.1795211
3007807,450.970519
3009589,233.3958003
3011371,166.9936377
3013153,189.4536342
3014935,210.6579964
3016717,354.5441769
3018499,516.0329073
3020281,437.3713178
3022063,235.9577642
3023845,166.5101064
3025627,181.4639712
3027409,219.8124346
3029191,369.9078224
3002462,15.22019079
3004244,18.91899231
3006026,19.10042979
3007808,16.68466128
3009590,13.52719164
3011372,12.17728472
3013154,13.68018669
3014936,16.79386283
3016718,19.0182877
3018500,18.6086138
3020282,15.94880441
3022064,13.2055527
3023846,12.5705798
3025628,14.51657014
3027410,17.45394447
3029192,19.03478305
3002463,571.0183041
3004245,455.9503482
3006027,823.6665276
3007809,526.359075
3009591,634.4508718
3011373,411.0897299
3013155,361.484646
3014937,567.5520483
3016719,454.9463829
3018501,820.9948347
3020283,523.2334475
3022065,641.4808547
3023847,408.6146786
3025629,368.9242135
3027411,561.8444303
3029193,454.2808266
3002464,198.9662224
3004246,254.2273765
3006028,356.1047261
3007810,417.2569558
3009592,376.1474887
3011374,301.7487905
3013156,231.1078206
3014938,214.3811738
3016720,268.8708894
3018502,356.3754061
3020284,403.835551
3022066,377.3273051
3023848,299.8795339
3025630,229.790738
3027412,218.8055621
3029194,275.5852235
3002465,12.95126571
3004247,21.07081701
3006029,18.73012326
3007811,18.96744476
3009593,18.83531016
3011375,14.7206251
3013157,14.42245129
3014939,15.94854686
3016721,16.35549619
3018503,17.74616966
3020285,18.32621437
3022067,17.26052363
3023849,16.55425335
3025631,16.15402123
3027413,15.95813786
3029195,16.50042071
3002466,25.46180989
3004248,28.1499668
3006030,30.15632841
3007812,29.4047596
3009594,25.68489969
3011376,22.17666086
3013158,21.65548285
3014940,24.34652061
3016722,28.1369713
3018504,30.17016253
3020286,28.95012854
3022068,25.46453336
3023850,22.39430479
3025632,22.04590232
3027414,24.6199899
3029196,28.10973901
3002467,457.5603685
3004249,410.4156031
3006031,678.7967962
3007813,538.2095649
3009595,612.7006822
3011377,434.1837219
3013159,364.4298819
3014941,458.2884287
3016723,416.2240966
3018505,679.6211227
3020287,540.6941386
3022069,613.0077204
3023851,433.8533062
3025633,367.9418107
3027415,459.087092
3029197,421.9830816
3002468,137.8080317
3004250,113.0459154
3006032,134.4938765
3007814,120.0782306
3009596,126.7893191
3011378,125.9720076
3013160,123.5173235
3014942,127.584212
3016724,123.3437469
3018506,126.8372564
3020288,124.4812712
3022070,125.7161638
3023852,125.388222
3025634,125.1143397
3027416,125.6903339
3029198,125.0491265
3002469,7009.283679
3004251,3279.059405
3006033,5209.599097
3007815,4777.456946
3009597,5277.0979
3011379,4641.758507
3013161,3684.198641
3014943,6889.634541
3016725,3275.725711
3018507,5216.883536
3020289,4728.652508
3022071,5296.548678
3023853,4631.356734
3025635,3713.643438
3027417,6838.613799
3029199,3303.514849
3002470,14.31506123
3004252,12.89262177
3006034,12.13903511
3007816,11.73979644
3009598,11.52828589
3011380,11.41623085
3013162,11.3568658
3014944,11.3254151
3016726,11.30875301
3018508,11.29992568
3020290,11.2952491
3022072,11.29277152
3023854,11.29145894
3025636,11.29076355
3027418,11.29039514
3029200,11.29019997
3002471,9.117578853
3004253,9.117578853
3006035,9.117578853
3007817,9.117578853
3009599,9.117578853
3011381,9.117578853
3013163,9.117578853
3014945,9.117578853
3016727,9.117578853
3018509,9.117578853
3020291,9.117578853
3022073,9.117578853
3023855,9.117578853
3025637,9.117578853
3027419,9.117578853
3029201,9.117578853
3002472,7.310524387
3004254,6.847602889
3006036,10.07098286
3007818,12.28650625
3009600,12.00070878
3011382,9.769460068
3013164,7.161490189
3014946,6.120263359
3016728,7.452291947
3018510,10.13825457
3020292,12.14088602
3022074,11.95384579
3023856,9.728769083
3025638,7.153815957
3027420,6.173696349
3029202,7.520609655
3002473,0.045702519
3004255,0.064251175
3006037,0.068983997
3007819,0.080606161
3009601,0.095415437
3011383,0.103965582
3013165,0.108925176
3014947,0.111825047
3016729,0.113543359
3018511,0.114583868
3020293,0.115235556
3022075,0.115664196
3023857,0.115964884
3025639,0.116192173
3027421,0.116377357
3029203,0.116538387
3002474,3.750370274
3004256,2.841604648
3006038,2.951141915
3007820,3.536117733
3009602,3.170305238
3011384,3.718353793
3013166,3.810553319
3014948,3.678772956
3016730,3.562234934
3018512,3.547206555
3020294,3.48151434
3022076,3.504114721
3023858,3.551894473
3025640,3.576558195
3027422,3.578750766
3029204,3.576259044
3002475,1473.678477
3004257,1610.860862
3006039,2060.955409
3007821,2484.373742
3009603,2561.698616
3011385,2234.645079
3013167,1749.993721
3014949,1473.38062
3016731,1613.450103
3018513,2064.478061
3020295,2486.172236
3022077,2560.416431
3023859,2231.249904
3025641,1747.047121
3027423,1473.105408
3029205,1616.053524
3002476,-0.001396603
3004258,0.001171348
3006040,-0.001316751
3007822,0.001229663
3009604,-0.001095897
3011386,0.000940374
3013168,-0.001095753
3014950,0.000887025
3016732,-0.001087218
3018514,0.000921229
3020296,-0.001053662
3022078,0.000902323
3023860,-0.00103151
3025642,0.000864798
3027424,-0.001010282
3029206,0.000840922
3002477,454.5240824
3004259,404.4595273
3006041,406.3345174
3007823,562.4464301
3009605,594.5821929
3011387,448.3870045
3013169,411.0372474
3014951,463.6622467
3016733,411.6204085
3018515,410.0875532
3020297,562.3190035
3022079,592.4738427
3023861,450.3142919
3025643,419.1724051
3027425,473.1576533
3029207,418.4978063
3002478,7.856352114
3004260,8.325312799
3006042,8.325312799
3007824,8.325312799
3009606,8.325312799
3011388,8.325312799
3013170,8.325312799
3014952,8.325312799
3016734,8.325312799
3018516,8.325312799
3020298,8.325312799
3022080,8.325312799
3023862,8.325312799
3025644,8.325312799
3027426,8.325312799
3029208,8.325312799
3002479,923.0085689
3004261,934.0083176
3006043,929.2682022
3007825,931.3108574
3009607,930.4306171
3011389,930.8099386
3013171,930.6464778
3014953,930.7169179
3016735,930.6865632
3018517,930.6996439
3020299,930.694007
3022081,930.6964361
3023863,930.6953894
3025645,930.6958404
3027427,930.6956461
3029209,930.6957298
3002480,398.7082197
3004262,395.8876828
3006044,468.5085159
3007826,590.9594004
3009608,602.104466
3011390,517.4045468
3013172,427.7110014
3014954,385.3882366
3016736,404.6554859
3018518,485.9772136
3020300,571.3817211
3022082,587.0000807
3023864,523.1749148
3025646,435.9136697
3027428,388.0429785
3029210,410.6459327
3002481,157.3482678
3004263,188.7331409
3006045,241.7403032
3007827,276.4320559
3009609,266.7125436
3011391,220.0325145
3013173,171.7542359
3014955,158.4384357
3016737,190.2326158
3018519,243.2138555
3020301,277.4641388
3022083,267.2211176
3023865,220.3309243
3025647,172.3144706
3027429,159.5346346
3029211,191.7340807
3002482,82.64086535
3004264,71.8947935
3006046,77.16875766
3007828,116.8188253
3009610,127.2252257
3011392,93.43610498
3013174,77.56144217
3014956,82.2420853
3016738,71.87428152
3018520,77.97392045
3020302,117.1100825
3022084,126.6815113
3023866,93.23887666
3025648,77.61444872
3027430,81.85123649
3029212,71.87211248
3002483,127.8508315
3004265,140.5577099
3006047,147.0308331
3007829,123.4116521
3009611,114.2309877
3011393,110.4650895
3013175,121.0531924
3014957,126.2093173
3016739,128.5327287
3018521,124.0563543
3020303,121.1400115
3022085,119.7287417
3023867,121.6515217
3025649,123.189372
3027431,123.9969632
3029213,123.2206623
3002484,2978.542674
3004266,3134.746947
3006048,3134.746947
3007830,3134.746947
3009612,3134.746947
3011394,3134.746947
3013176,3134.746947
3014958,3134.746947
3016740,3134.746947
3018522,3134.746947
3020304,3134.746947
3022086,3134.746947
3023868,3134.746947
3025650,3134.746947
3027432,3134.746947
3029214,3134.746947
3002485,16.68066963
3004267,16.68790553
3006049,16.68790553
3007831,16.68790553
3009613,16.68790553
3011395,16.68790553
3013177,16.68790553
3014959,16.68790553
3016741,16.68790553
3018523,16.68790553
3020305,16.68790553
3022087,16.68790553
3023869,16.68790553
3025651,16.68790553
3027433,16.68790553
3029215,16.68790553
3002486,1.601078419
3004268,1.629966373
3006050,1.629966373
3007832,1.629966373
3009614,1.629966373
3011396,1.629966373
3013178,1.629966373
3014960,1.629966373
3016742,1.629966373
3018524,1.629966373
3020306,1.629966373
3022088,1.629966373
3023870,1.629966373
3025652,1.629966373
3027434,1.629966373
3029216,1.629966373
3002487,35.5241885
3004269,33.63900748
3006051,35.63034691
3007833,35.70088241
3009615,32.05088561
3011397,31.43882675
3013179,34.77236969
3014961,33.08510159
3016743,32.97109462
3018525,33.95972446
3020307,33.22762606
3022089,32.88976661
3023871,33.74271674
3025653,33.31116315
3027435,33.13143641
3029217,33.52101008
3002488,26.10900162
3004270,26.04841716
3006052,26.06991075
3007834,26.06228546
3009616,26.06499069
3011398,26.06403095
3013180,26.06437144
3014962,26.06425064
3016744,26.0642935
3018526,26.06427829
3020308,26.06428369
3022090,26.06428177
3023872,26.06428245
3025654,26.06428221
3027436,26.0642823
3029218,26.06428227
3002489,0.114110584
3004271,0.124890532
3006053,0.131278219
3007835,0.135063259
3009617,0.137306094
3011399,0.138635093
3013181,0.139422594
3014963,0.13988923
3016745,0.140165736
3018527,0.140329581
3020309,0.140426667
3022091,0.140484196
3023873,0.140518285
3025655,0.140538484
3027437,0.140550454
3029219,0.140557546
3002490,204.5322217
3004272,170.667262
3006054,159.4519729
3007836,207.7358087
3009618,214.4509361
3011400,163.9354299
3013182,176.6572951
3014964,213.4700119
3016746,182.6991291
3018528,160.3657227
3020310,202.1789431
3022092,206.9673962
3023874,164.8467574
3025656,178.2873725
3027438,212.7153878
3029220,184.091816
3002491,11.28808888
3004273,8.364159616
3006055,6.841590958
3007837,8.699258407
3009619,8.903926158
3011401,6.842829911
3013183,7.544482529
3014965,9.263647991
3016747,7.782383819
3018529,6.748167376
3020311,8.689660877
3022093,8.833569275
3023875,6.839823175
3025657,7.603882117
3027439,9.236462201
3029221,7.734918449
3002492,14.88296109
3004274,15.25670657
3006056,15.38151377
3007838,15.42756989
3009620,15.4487133
3011402,15.46197561
3013184,15.47274477
3014966,15.48272521
3016748,15.49245615
3018530,15.50210816
3020312,15.5117352
3022094,15.52135434
3023876,15.53097098
3025658,15.54058684
3027440,15.55020244
3029222,15.55981796
3002493,1.513403913
3004275,5.456027106
3006057,-7.621196957
3007839,2.703201055
3009621,3.931014948
3011403,-2.390279002
3013185,1.240694941
3014967,1.131506943
3016749,-0.007261482
3018531,1.018047322
3020313,0.466134785
3022095,0.491969636
3023877,0.795339697
3025659,0.5006762
3027441,0.598932816
3029223,0.65586096
3002494,76.1410085
3004276,90.1031981
3006058,97.25211385
3007840,97.25211385
3009622,97.25211385
3011404,97.25211385
3013186,97.25211385
3014968,97.25211385
3016750,97.25211385
3018532,97.25211385
3020314,97.25211385
3022096,97.25211385
3023878,97.25211385
3025660,97.25211385
3027442,97.25211385
3029224,97.25211385
3002495,3.97065226
3004277,3.870645927
3006059,3.365039941
3007841,4.245418396
3009623,4.43605991
3011405,4.942767239
3013187,4.228643344
3014969,3.987721371
3016751,3.480990687
3018533,4.046257135
3020315,4.313318371
3022097,4.818322564
3023879,4.386361722
3025661,4.112566042
3027443,3.612932587
3029225,3.926484627
3002496,274.4852932
3004278,244.3741128
3006060,456.3458493
3007842,340.4911071
3009624,385.3809943
3011406,244.768934
3013188,190.5607631
3014970,277.1732297
3016752,249.5898307
3018534,455.862213
3020316,339.3031089
3022098,385.702865
3023880,244.9329562
3025662,197.220522
3027444,279.9975587
3029226,254.7518874
3002497,205.4066122
3004279,238.4484678
3006061,242.1111532
3007843,253.8448668
3009625,229.4400328
3011407,199.5225699
3013189,221.4487323
3014971,230.6008287
3016753,233.7347728
3018535,237.207853
3020317,226.76156
3022099,217.0866174
3023881,225.8829346
3025663,228.2030974
3027445,230.1354093
3029227,230.8807543
3002498,5.471333538
3004280,5.51772253
3006062,5.525002937
3007844,5.528684095
3009626,5.532034006
3011408,5.535353432
3013190,5.538670052
3014972,5.541986414
3016754,5.545302752
3018536,5.548619088
3020318,5.551935423
3022100,5.555251759
3023882,5.558568095
3025664,5.561884431
3027446,5.565200766
3029228,5.568517102
3002499,6.563726227
3004281,6.795897063
3006063,6.83036812
3007845,6.835486135
3009627,6.836246021
3011409,6.836358844
3013191,6.836375595
3014973,6.836378082
3016755,6.836378451
3018537,6.836378506
3020319,6.836378514
3022101,6.836378515
3023883,6.836378515
3025665,6.836378515
3027447,6.836378515
3029229,6.836378515
3002500,188.7950497
3004282,196.5475144
3006064,198.0212916
3007846,198.301463
3009628,198.3547248
3011410,198.3648501
3013192,198.366775
3014974,198.3671409
3016756,198.3672105
